title,artist,album,playlist,source
Pyramids,Frank Ocean,Channel Orange,R&B,real_world_test_dataset_D
Lost,Frank Ocean,Channel Orange,Study,real_world_test_dataset_D
Alright,Kendrick Lamar,To Pimp a Butterfly,Discovery,real_world_test_dataset_D
King Kunta,Kendrick Lamar,To Pimp a Butterfly,Late Night,real_world_test_dataset_D
The Blacker the Berry,Kendrick Lamar,To Pimp a Butterfly,Night Drive,real_world_test_dataset_D
Money Trees,Kendrick Lamar,"good kid, m.A.A.d city",Favorites,real_world_test_dataset_D
Swimming Pools (Drank),Kendrick Lamar,"good kid, m.A.A.d city",Chill,real_world_test_dataset_D
m.A.A.d city,Kendrick Lamar,"good kid, m.A.A.d city",Workout,real_world_test_dataset_D
HUMBLE.,Kendrick Lamar,DAMN.,Indie Rotation,real_world_test_dataset_D
LOVE.,Kendrick Lamar,DAMN.,Hip-Hop Rotation,real_world_test_dataset_D
DNA.,Kendrick Lamar,DAMN.,R&B,real_world_test_dataset_D
Runaway,Kanye West,My Beautiful Dark Twisted Fantasy,Study,real_world_test_dataset_D
POWER,Kanye West,My Beautiful Dark Twisted Fantasy,Discovery,real_world_test_dataset_D
All of the Lights,Kanye West,My Beautiful Dark Twisted Fantasy,Late Night,real_world_test_dataset_D
Flashing Lights,Kanye West,Graduation,Night Drive,real_world_test_dataset_D
Good Morning,Kanye West,Graduation,Favorites,real_world_test_dataset_D
Stronger,Kanye West,Graduation,Chill,real_world_test_dataset_D
Heartless,Kanye West,808s & Heartbreak,Workout,real_world_test_dataset_D
Ghost Town,Kanye West,ye,Indie Rotation,real_world_test_dataset_D
goosebumps,Travis Scott,Birds in the Trap Sing McKnight,Hip-Hop Rotation,real_world_test_dataset_D
SICKO MODE,Travis Scott,ASTROWORLD,R&B,real_world_test_dataset_D
90210,Travis Scott,Rodeo,Study,real_world_test_dataset_D
FE!N,Travis Scott,UTOPIA,Discovery,real_world_test_dataset_D
EARFQUAKE,"Tyler, The Creator",IGOR,Late Night,real_world_test_dataset_D
NEW MAGIC WAND,"Tyler, The Creator",IGOR,Night Drive,real_world_test_dataset_D
See You Again,"Tyler, The Creator",Flower Boy,Favorites,real_world_test_dataset_D
WUSYANAME,"Tyler, The Creator",CALL ME IF YOU GET LOST,Chill,real_world_test_dataset_D
L$D,A$AP Rocky,AT.LONG.LAST.A$AP,Workout,real_world_test_dataset_D
Praise The Lord (Da Shine),A$AP Rocky,TESTING,Indie Rotation,real_world_test_dataset_D
Blinding Lights,The Weeknd,After Hours,Hip-Hop Rotation,real_world_test_dataset_D
Save Your Tears,The Weeknd,After Hours,R&B,real_world_test_dataset_D
After Hours,The Weeknd,After Hours,Study,real_world_test_dataset_D
The Hills,The Weeknd,Beauty Behind the Madness,Discovery,real_world_test_dataset_D
Often,The Weeknd,Beauty Behind the Madness,Late Night,real_world_test_dataset_D
Wicked Games,The Weeknd,House of Balloons,Night Drive,real_world_test_dataset_D
Call Out My Name,The Weeknd,"My Dear Melancholy,",Favorites,real_world_test_dataset_D
Out of Time,The Weeknd,Dawn FM,Chill,real_world_test_dataset_D
Good Days,SZA,SOS,Workout,real_world_test_dataset_D
Snooze,SZA,SOS,Indie Rotation,real_world_test_dataset_D
Kill Bill,SZA,SOS,Hip-Hop Rotation,real_world_test_dataset_D
Love Galore,SZA,Ctrl,R&B,real_world_test_dataset_D
The Weekend,SZA,Ctrl,Study,real_world_test_dataset_D
Broken Clocks,SZA,Ctrl,Discovery,real_world_test_dataset_D
Best Part,Daniel Caesar,Freudian,Late Night,real_world_test_dataset_D
Get You,Daniel Caesar,Freudian,Night Drive,real_world_test_dataset_D
Japanese Denim,Daniel Caesar,Pilgrim's Paradise,Favorites,real_world_test_dataset_D
Nonsense,Sabrina Carpenter,emails i can't send,Chill,real_world_test_dataset_D
bad guy,Billie Eilish,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",Workout,real_world_test_dataset_D
bury a friend,Billie Eilish,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",Indie Rotation,real_world_test_dataset_D
when the party's over,Billie Eilish,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",Hip-Hop Rotation,real_world_test_dataset_D
everything i wanted,Billie Eilish,single,R&B,real_world_test_dataset_D
Happier Than Ever,Billie Eilish,Happier Than Ever,Study,real_world_test_dataset_D
Birds of a Feather,Billie Eilish,HIT ME HARD AND SOFT,Discovery,real_world_test_dataset_D
Levitating,Dua Lipa,Future Nostalgia,Late Night,real_world_test_dataset_D
Don't Start Now,Dua Lipa,Future Nostalgia,Night Drive,real_world_test_dataset_D
Houdini,Dua Lipa,Radical Optimism,Favorites,real_world_test_dataset_D
drivers license,Olivia Rodrigo,SOUR,Chill,real_world_test_dataset_D
vampire,Olivia Rodrigo,GUTS,Workout,real_world_test_dataset_D
Apocalypse,Cigarettes After Sex,Cigarettes After Sex,Indie Rotation,real_world_test_dataset_D
K.,Cigarettes After Sex,Cigarettes After Sex,Hip-Hop Rotation,real_world_test_dataset_D
Nothing's Gonna Hurt You Baby,Cigarettes After Sex,Cigarettes After Sex,R&B,real_world_test_dataset_D
Space Song,Beach House,Depression Cherry,Study,real_world_test_dataset_D
Myth,Beach House,Bloom,Discovery,real_world_test_dataset_D
Take Care,Beach House,Teen Dream,Late Night,real_world_test_dataset_D
Chamber of Reflection,Mac DeMarco,Salad Days,Night Drive,real_world_test_dataset_D
My Kind of Woman,Mac DeMarco,2,Favorites,real_world_test_dataset_D
1901,Phoenix,Wolfgang Amadeus Phoenix,Chill,real_world_test_dataset_D
Lisztomania,Phoenix,Wolfgang Amadeus Phoenix,Workout,real_world_test_dataset_D
Everlong,Foo Fighters,The Colour and the Shape,Indie Rotation,real_world_test_dataset_D
Best of You,Foo Fighters,In Your Honor,Hip-Hop Rotation,real_world_test_dataset_D
Mr. Brightside,The Killers,Hot Fuss,R&B,real_world_test_dataset_D
Somebody Told Me,The Killers,Hot Fuss,Study,real_world_test_dataset_D
Seven Nation Army,The White Stripes,Elephant,Discovery,real_world_test_dataset_D
Take Me Out,Franz Ferdinand,Franz Ferdinand,Late Night,real_world_test_dataset_D
Do I Wanna Know?,Arctic Monkeys,AM,Night Drive,real_world_test_dataset_D
Sweet Child o' Mine,Guns N' Roses,Appetite for Destruction,Favorites,real_world_test_dataset_D
Hotel California,Eagles,Hotel California,Chill,real_world_test_dataset_D
Xtal,Aphex Twin,Selected Ambient Works 85-92,Workout,real_world_test_dataset_D
Avril 14th,Aphex Twin,Drukqs,Indie Rotation,real_world_test_dataset_D
Midnight City,M83,"Hurry Up, We're Dreaming",Hip-Hop Rotation,real_world_test_dataset_D
Wait,M83,"Hurry Up, We're Dreaming",R&B,real_world_test_dataset_D
A Walk,Tycho,Dive,Study,real_world_test_dataset_D
Awake,Tycho,Awake,Discovery,real_world_test_dataset_D
Kerala,Bonobo,Migration,Late Night,real_world_test_dataset_D
Cirrus,Bonobo,The North Borders,Night Drive,real_world_test_dataset_D
Teardrop,Massive Attack,Mezzanine,Favorites,real_world_test_dataset_D
Angel,Massive Attack,Mezzanine,Chill,real_world_test_dataset_D
Roads,Portishead,Dummy,Workout,real_world_test_dataset_D
Glory Box,Portishead,Dummy,Indie Rotation,real_world_test_dataset_D
Holocene,Bon Iver,"Bon Iver, Bon Iver",Hip-Hop Rotation,real_world_test_dataset_D
Skinny Love,Bon Iver,"For Emma, Forever Ago",R&B,real_world_test_dataset_D
re: Stacks,Bon Iver,"For Emma, Forever Ago",Study,real_world_test_dataset_D
Motion Sickness,Phoebe Bridgers,Stranger in the Alps,Discovery,real_world_test_dataset_D
Kyoto,Phoebe Bridgers,Punisher,Late Night,real_world_test_dataset_D
I Know the End,Phoebe Bridgers,Punisher,Night Drive,real_world_test_dataset_D
The Adults Are Talking,The Strokes,The New Abnormal,Favorites,real_world_test_dataset_D
Ode to the Mets,The Strokes,The New Abnormal,Chill,real_world_test_dataset_D
No Surprises, Radiohead,OK Computer,Favorites,real_world_test_dataset_D
Nights ,Frank Ocean,Blonde,Late Night,real_world_test_dataset_D
Do I Wanna Know?,Arctic Monkeys,,Discovery,real_world_test_dataset_D
Unknown Track,,,Discovery,real_world_test_dataset_D
